y_pred,y_true
-4.5650525,0
-4.9930005,0
-3.0945876,0
-3.0903535,0
-4.182933,0
-4.552289,0
-3.7340164,0
-6.034514,0
-4.1158676,0
-2.3903298,0
-4.0836844,0
-4.4657316,0
-4.3706875,0
-12.144327,0
-2.3771973,0
-4.628072,0
-5.383732,0
-4.564377,0
-5.173661,0
-5.0077457,0
-2.7263193,0
-2.9677856,0
-3.1495733,0
-3.5157173,0
-4.6037264,0
-4.875705,0
-5.9383903,0
-7.6463037,0
-3.2206857,0
-5.694543,0
-6.76081,0
-4.2580605,0
-2.8058975,0
-4.309546,0
-2.5103343,0
-5.515439,0
-3.6893919,0
-2.863773,0
-2.93186,0
-2.9344132,0
-4.01592,0
-5.269271,0
-3.9986,0
-3.5021589,0
-3.6779957,0
-3.8136828,0
-1.5341289,0
-4.104768,0
-3.9785635,0
-3.1916904,0
-6.3684473,0
-4.0353336,0
-3.969181,0
-3.6645734,0
-3.7209597,0
-5.055812,0
-3.9429395,0
-14.181819,0
-3.5252957,0
-3.16564,1
-3.2996163,0
-1.9436315,0
-1.391966,1
-3.3681107,0
-3.6189651,0
-4.940098,0
-4.6621375,0
-4.9992533,0
-2.2994208,0
-4.238368,0
-4.813987,0
-3.4268522,0
-4.654638,0
-2.0911512,0
-4.631504,0
-6.211733,0
-2.72625,0
-3.7568135,0
-3.6176615,0
-3.2572231,0
-3.4802513,0
-3.95495,0
-5.176235,0
-4.4632344,0
-4.7748513,0
-4.952033,0
-7.349237,0
-3.5489554,0
-4.505812,0
-1.8889794,0
-3.447239,1
-13.605083,0
-4.976654,0
-3.101205,0
-5.242113,0
-3.363306,0
-4.1310453,0
-3.0791662,0
-1.4278201,1
-3.0140977,0
-5.0600014,0
-3.2928522,0
-3.5667968,0
-4.657186,0
-2.1989033,0
-3.2763634,0
-4.4145875,0
-0.33995923,0
-0.8571006,0
-3.3737185,0
-5.183201,0
-2.4180145,0
-2.6741297,0
-2.209156,0
-3.6747437,0
-4.3389177,0
-3.351522,0
-3.9597273,0
-6.2242956,0
-2.795758,0
-3.00767,0
-3.2962942,1
-4.0209827,0
-3.46462,0
-2.9845471,0
-2.282154,0
-3.67353,0
-4.5632477,0
-2.9468079,0
-3.7445846,0
-3.7025144,0
-5.12353,0
-3.125746,0
-9.930304,0
-1.7884239,0
-2.9053807,0
-3.3541098,0
-2.7348483,0
-3.5656734,0
-2.1959455,0
0.42199326,1
-1.3193092,0
-3.1671753,0
-3.3914695,0
-1.5473982,0
-7.88477,0
-4.4292035,0
-2.426218,0
-2.632174,0
-5.243312,0
-6.2437086,0
