y_pred,y_true
-4.431992,0
-2.847147,0
-9.336367,0
-4.3505025,0
-4.404406,0
-2.3979166,0
-3.361452,0
-4.3719053,0
-3.3695464,0
-2.259984,0
-2.1371279,0
-3.34655,0
-3.6345224,0
-3.4252052,0
-2.8972588,0
-4.3685975,0
-3.6950839,0
-2.2050936,0
-3.6167583,0
-3.5265794,0
-3.3985608,0
-6.26161,0
-4.7351565,0
-3.4725835,0
-4.4532347,0
-2.3425896,0
-4.06201,0
-4.568604,0
-3.9156556,0
-3.438098,0
-4.386298,0
-4.385538,0
-2.7827945,0
-2.780776,0
-5.98199,0
-4.5109587,0
-5.994014,0
-2.9485986,0
-1.4976702,0
-3.4839697,0
-2.820548,0
-4.6423855,0
-3.7276034,0
-4.395014,0
-4.904124,0
-1.9877293,0
-3.2009954,0
-2.9466033,0
-4.388485,0
-3.6682014,0
-2.8008664,0
-3.3219957,1
-4.7322545,0
-1.6904289,0
-1.9890345,0
-4.0903435,0
-3.2111464,0
-4.093929,0
-4.084144,0
-2.6815572,0
-2.820668,0
-3.0051918,0
-2.3444004,0
-2.9497342,0
-3.8163846,0
-4.794747,0
-8.636385,0
-5.4514046,0
-4.044229,0
-3.3729725,0
-3.2095828,0
-4.8765907,0
-4.7376847,0
-3.9044917,0
-7.8958836,0
-6.6981444,0
-7.907389,0
-0.23151486,0
-3.154746,0
-3.1242685,0
-3.4768057,0
-3.5405378,0
-2.1638036,0
-3.6525767,0
-5.542769,0
-3.7848582,0
-3.6281,0
-3.4848168,0
-2.6088881,0
-4.099616,0
-4.8887925,0
-3.76631,0
-3.4051862,0
-3.5416856,0
-3.5026038,0
-5.6613235,0
-5.237548,0
-1.5864304,0
-3.4639611,0
-3.4484663,0
-3.9968553,0
-3.560938,0
-5.121155,0
-4.80095,0
-4.23818,0
-4.4085793,0
-4.1671476,0
-4.030414,0
-3.5196939,0
-3.6415958,0
-2.7032628,0
-3.7165878,1
-3.7489524,0
-3.9581366,0
-2.8386068,0
-2.7371368,0
-2.6363559,0
-4.880953,0
-4.8371096,0
-3.6251051,0
-3.0539637,0
-4.200816,0
-4.280499,0
-3.9286976,0
-4.9817524,0
-5.2775745,0
-2.9710445,0
-3.5099072,0
-4.432413,0
-4.603363,0
-4.4261847,0
-3.195297,0
-2.0475156,0
-3.5482388,0
-3.7006705,0
-3.039651,0
-3.7511163,0
-5.478453,0
-4.105156,0
-4.183417,0
-1.9943532,1
-3.5801225,0
-5.836527,0
-4.577793,0
-1.4784795,0
-4.1618214,0
-5.4860063,0
-4.747059,0
-3.4352732,0
-3.5426807,0
-6.271268,0
-4.547789,0
-4.2669935,0
-4.258843,0
-3.0329642,0
-3.939728,0
-3.7214031,0
-2.5420861,0
-2.635583,0
-3.2498796,0
-3.773003,0
-2.7129807,0
-2.355511,0
-4.3068733,0
-3.4885113,0
-2.505239,0
-2.4731526,0
-5.1791625,0
-5.102103,0
-3.9995637,0
-4.5514283,0
